sentiment,content
happiness,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
surprise,"Hey, you change your twitter account, and you didn't even tell me..."
sadness,bed rest for all weekend and next week neomonia suck
fun,"Romeo and Juliet were very much in love when they were wed. They honored their vows, and where are they now? they're dead."
love,- So glad Sam is in a good mood
sadness,"me too. I was in Florida last weekend for the rain. Came back home to RI, rain. Terrible"
love,Now english academy
worry,JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
love,You bet!...I'll be there in spirit (I'm in the UK really LOL) Like the pic BTW xx x
happiness,exams. thennn some sexy time.
sadness,well that's no way to start the day off !!!
neutral,"So, I'm at the point now that it has become apparent that having a degree means jack shit."
happiness,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in
neutral,of course it is
happiness,haha thanks for clarifying that.i thought u meant mr bello. I wish i could be there! That where my cousins live
worry,Theres a fricken prisnor trans outside r hotel! 3/10 so far
worry,is going to our cabin soon
neutral,"strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways"
sadness,Sorry for the delay in publishing this weeks show Some technical difficulties during encoding. Will be out asap but may be Saturday.
empty,oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes
sadness,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
fun,ur funny gnight
love,"LOVING YOU. Haha =] join the club than! lol please HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL"
love,"ending my evening on the best note. i will love you forever, tweets."
neutral,"Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now. THX"
neutral,Sacramento does not have nice weather. Sacramento has dry and hot weather. I hear it's raining in LA.
sadness,Summer/ Yet I have to read 6 books.... 6 LONG books
worry,"man, its weird, Mom's cooking is giving me so much nutrition but also so much unladylike gas"
love,still no michigan shows where's the love??
neutral,Just ate at chipolte... Ate more than i usually do... Now i'm ew full... Not content full but ew full...
relief,I guess you're responding to me about DC. If that's the case...
happiness,Can't wait to listen to Attics
happiness,I know what appeals to you with knitting! Believe me I KNOW!
happiness,Good Morning Every1!!! Its gorgeous out again n im stuck in work Wish i was at home chillin out.. Hopefully tha day goes quick doh !!
happiness,i graduate at 9am on Sunday June 14th...
happiness,"who's the one always working now? oh yeah, still me."
happiness,"like, for reals this time guys. Ha. G'night. &amp; happy birthday kid"
happiness,cute Time for a twitpic ;)
sadness,"Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea"
worry,What would you know about packing? You're making poor Lauren do it all.
worry,"i misss my phone,"
neutral,im up ..going to work!
worry,"Worried about Bry, he has bronchitis and a sinus infection Poor baby."
happiness,Finally was blessed to see the MOON
worry,"Yes otherdad Wait, do I go back to sleep or cause mischief?"
neutral,I get the feeling is going to make me wait until I get home to tell me I'm denied vittles from BWW.
sadness,Poor little MBA is on fire again
neutral,Marriage course is not running on either of the bank holidays in May. Back and running next week
sadness,can you fedex me some pizza? I have to cancel my NYC trip until later this summer
worry,Then it just HAD to start raining here. ughh... (via haha you died what did you do at muskoka
surprise,... like you're stuff! Strange voicemails!
neutral,haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!
neutral,"Thank you, I will have a look"
neutral,look at your followers... your tweeps list will then be fully populated
worry,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be &gt;$2000. may need to take him back to humane society
sadness,Loving the new skype! Especially for someone like me who lives half a world away from home!
worry,I had one of those in south Florida. Mowing around it could hurt
relief,I'm glad you liked it though
relief,Yep! Tail between legs!
neutral,Dude. everyone could. it wasn't ment to be bad..
sadness,"but i like the idea going to cinema, but monday...."
neutral,really not lookin forward to monday bak to college
surprise,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I'm miss him
neutral,I will try. But I don't care what my mum says
worry,My back is soooooo hurting.
sadness,(sigh) guess we're not gonna meet up today.
hate,Hey now that I'm on a roll everybody in twitter-ville is sleeping grrr I never WIN :/
sadness,3 hrs to go pa ako
surprise,Is too much of a bro
happiness,- ever been here? the night we didnt meet we ended up here - possibly the best pizza this side of Chicago!
happiness,I watched that too! I liked it
happiness,"Photo: jdperry: Seriously, theseï¿½pictures make my day. Hahaha. Iï¿½always just go aroundï¿½saying ï¿½OMG did you..."
happiness,You too! Happy Mom's get to rule and kids have to take it day
worry,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
neutral,"Happy b-day! Just woke up on this side of Earth, so wishes are bit late"
love,"it's amazing, makes my heart sing"
worry,I hate how MS makes me feel. I can't control my legs 2nite &amp; am in too much pain - it's driving me crazy Anyone else get those moments?!!
neutral,I dont know what to have for lunch today and its so darn cold today
neutral,So many wires to sort out
love,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.
fun,excited to see my cousins this week.
worry,contemplating getting my hair cut and having severe anxiety about it....
worry,whaaaaaat? oh no! why didn't I know you were here?
worry,im trying to fix it.. it doesnt do it and its &quot;ahi dios mio&quot; but u did good lol
neutral,"sounds good maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun"
worry,We're running out of things to tweet to you. Wish we could get your reply! Come to the Philippines? TWEEET!
neutral,&lt;&lt; I chose the wrong career
neutral,do you have another account here??
worry,Moving makes me sore. Dunno if we are gonna make it! Its getting close!
hate,has just joined twitter. reeeally dont understand how to use this lol
neutral,Happy Mothers Day to all Mom's
neutral,No Topic Maps talks at the Balisage Markup Conference 2009 Program online at (via #topicmaps
happiness,"Hanging with my BFF today! Ya Ya! Our old friend is in my prayers, I hope this experience helps her"
sadness,SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
worry,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.
happiness,I know I shouldn't be saying this but fuck it..I'm horny as hell
neutral,my painthing
fun,"Toooooom! Do a tour in the Philippines, pleeease? I'm risking my health to get your reply. Haha!"
love,Nice Mothersday! *gives you a viritual chocolate
neutral,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less
sadness,missed iron chef
worry,Our currency is dropping like nobodies business; not a good time to be going overseas
sadness,I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
enthusiasm,Where are you at the mo Becks?? Guessing it's you. Met you Tga WBW when you spoke there last yr. Business or holiday?
surprise,with red who is blue
empty,Good morning
surprise,I don't think I am going to get to see any of the sun today gutted I NEED COLOUR!
worry,how do I vote for Mr twitter universe??? I'm a bit stuck
worry,- It's raining so chocolate world it is !
neutral,I'm so hunrgy right now and these heels kill me I can hardly walk in them
empty,"twitter wont change anything TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!"
surprise,ahh. That sucks.
worry,yes i have to agree it does
sadness,we cant come toniiiite !! arggh i want to tho have fun for uss. well def see u 2morrow nite tho!
sadness,stood on my curlers and burnt myself then burnt my hand when i picked them up..
neutral,"Happy Mothers Day to all the Moms It's a tough job, but totally worth it!"
hate,really? I hate the mobile twitter..its hard to tweet with a sidekick
neutral,time for work
neutral,"i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......? Winksy says hi."
sadness,I wish my grandmother had taken me to the US with her
love,"Hey, I love freakin love you"
worry,"Nvm, not working period"
neutral,In gym doin it up in paddle ball!!!! xo.
hate,Just noticed didn't get the location right again! Maybe a way to preview it before sending would be handy??
neutral,- if you need help for a shower... I'm here for u
empty,Awake at 4am.. can't sleep
neutral,I'm digging your twitter picture
neutral,wasn't much of a debate
worry,i used to have an ozzy osbourne pillow with his face on it. my mom threw it out. i miss that thing.
neutral,i would be doing the same thing pero la lavadora se daï¿½o
worry,Work is an evil whore. That doesn't let me check my text messages
surprise,- LOL why are they drumming there?
neutral,"Yea, its tough to keep it going. Sometimes I'm not sure its worth it."
sadness,yes that sucks. i miss you
worry,"not this part, unfortunately."
worry,frustrated. I just found out our sitter isn't avail. tonight. now what? no TKD test 4 me I guess good thing I'm married to the instructor
happiness,need to cheer up!
sadness,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
fun,Doing make up for the school musical this week aaah
worry,so sorry about that I have the same issues...LOL. My weekend started about an hour ago!!!
neutral,I need to buy a Tablet
hate,I will press that ignore button
love,"i'm awake, too early for my liking on a sunday...but i'm looking at my pictures last night was bloody awesome, there are no words..."
happiness,enjoying my Bank Holiday Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent
neutral,just got back from Danas. watching Roseanne before I start to get ready for work
sadness,Getting bored sitting at the hotel room the entire day
neutral,"Old enough to know better, young enough to not CARE!"
love,haha I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening
fun,mama the boys gon be sweating her hard in Pre K lol muah
surprise,HAPPY MOTHER'S DAY !!
happiness,my mother is drunk grrrreat.. It's okay it's mothers week
boredom,I'm so tired. I don't get how I am. I sat on the lawn mower and didn't push the whole damn thing.
love,"ooh a storm, that's always welcome news Happy Mothers Day!"
happiness,thanks
worry,sorry to hear about a horrible weekend! It can only get better! Keep smiling.
worry,"Back from the gym! I'm no expert or anything, but I'm pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!"
fun,wow thanks for saying that man! I'd love to illustrate children's books!
relief,- and also these hi top Reeboks. cause i can
fun,"Michelle, is on here. Don't u miss her being on Fox? I liked your interviews with her."
worry,Major iPhone problems Wont let me send texts BUT I can do everything else! Can anyone help
happiness,Chica! Two more days! I want the US Elle too.
neutral,I'll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
neutral,no...i'm just tired..
worry,Is anyone there? Please say hello - I'm feeling lonely
neutral,"Academy Rector with tons of tutors looks like the way to go, since all the good Trix draw engines and mana accel is gone."
worry,is very very tired just want to sleep. Stupid work getting in the way!!!
enthusiasm,Thinking of summer
neutral,"you asked about my SF schedule, dahling...maybe next time"
hate,Dont you hate when u take a bite of an apple and its nasty?im a very sad panda now
enthusiasm,i really should be in a bad mood. but.
happiness,Happy Star Wars Day - May the Fourth be with you
happiness,Hi Nancy your fine (till it the baby moves!) Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2
neutral,That's just how babies are Their little rhythms are still in sinc with when they were inutero.
surprise,i wanna go home x
happiness,Hey its back!! (robluketic live &gt;
happiness,wish my nicky were home too
neutral,I'll be at the new movie showing at the franklin on Thursday night. several of the SLA faculty will be in attendance.
happiness,AWW! Thank you honey.. Didja get mommy a daddy?
worry,Are you going to hate being around my baby?
love,Not had an offer like that for a while
love,I SOOOOOOOOOOOOOOOOO NEED TO SEE U IM ON SOME BS 4REAL DEADASS LMAO
happiness,Good Morning Tweeters... Happy Monday! Grab a big cup of coffee it's a new week
neutral,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?
sadness,Josie's out of surgery. She's now officially unable to procreate. And She's way out of it... Poor medicated baby
worry,it's not sooo noticable it depends on how you look at it...but I know it's there and now my iPod isn't perfect
worry,i think the food i ate made me sick.. i no feel so good
worry,"Morning Lou, I Have some housework to do then im off to Church"
fun,"...celebrated by spilling half my soup. Hello, 40 calorie lunch. Can it be the weekend now, please?"
worry,"i lost my nintendogs, it's very upsetting."
fun,It was truly awful
love,Happy Baby Mommas Day!! to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville
sadness,"I applaud you for accepting gay marriage, I have rels that are born again that hate me for it."
surprise,Happy Mother's Day to all you tweeting mothers
neutral,No idea
worry,Home empty handed. No comics found today. I shall now indulge in my cupcakes from Magnolia Bakery.
sadness,Wish I was in Chicago.
fun,Bon Voyage birthday Brother Mccarran! cyah again vegas in july. havent slept yet &amp; class 1 .. such a fun weekend
worry,i need some serious cheering up
worry,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
neutral,But I do tweet about you
sadness,The Killers where the best. A bit disappointed that the last song was cut short Can you watch it in full on Iplayer ?
worry,I don't feel well at all
neutral,"&gt;&gt;i donï¿½t live in UK, so I canï¿½t say what i think..."
worry,an aston os my dream car but its wishful thinking
worry,I hadn't realised how Long it had been since I was last 'tweeting'... Now I'm on here I don't know what to say x
fun,yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!
worry,How about I make some more and bring u sum?
love,"I loves me some Jeff Lynne, and I do enjoy sitar work, but that was kinda weird. To each his own, I s'pose!"
love,ya I just NEVER play it...I'm basically only using my PS3 these days
happiness,FC is back dear.
worry,good luck with the pump!
happiness,- all is fine thanks! you guys dont have any quakes there?
surprise,wh-wha? hacky sack plans sans Jackie???
neutral,Thank you!!
fun,"Today I plan on taking my music history final, then catching up on some movies at my movie theatre."
worry,"Damn brah, u not happy?"
fun,hmm....well it aint that hot in hull lol xx
worry,Watching hollyoaks - hoping Justin isn't the one to die.
neutral,"Not sure, I think my #revision efforts need to be S2 until Monday."
relief,OOC: It's okay. Maybe our schedules will work out soon.
neutral,Me &amp; are laying in the back of a fox truck on the drive down to the race! LOL
boredom,J Ross you can't leave the killers still singing and run the titles - you should have been edited out for more music - happy - not
worry,Packing for Florida What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year
neutral,"Sweetie, if you refuse to offend, who will? We expect it -- nay, we count on it."
empty,"Damn! Lights off, its presentation time."
worry,"driving home,Iï¿½m so tired,had a bad day"
neutral,back to br
surprise,haha i love surprises! i don't work til sunday tho so i have to wait.
happiness,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE LOVE YOU MOMMY
sadness,"Today is a sad day for Tucson: I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs"
neutral,lol thats the kind im eating!!
fun,"look, i'm following you!"
happiness,"Sleeeep. Good day, nice night, comfy bed."
love,"While the family is out to Mother's Day Party, Shannon &amp; I took a stroll downstairs with the pram. She's bathed and happy. Me too."
surprise,Strange there is a 99 char limit to tweets on ustream (GeoGeekTV live &gt;
sadness,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
sadness,"I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee."
worry,probably why he's still married to Joan perhaps?
relief,"ill call you on my home phone to your home phone after dinner tho! coz im almost ready to eat, is that ok? xx"
sadness,that's not great guy related??
worry,haha i hear that i'll be done at 7pm though Dx so you'll be out far before i am not to mention i gotta pack my stuff up x.x
love,I just texted you but I hope you know you are my favorite
sadness,"ohhhh, how sad...I didnï¿½t get it!"
enthusiasm,aww I wish the same thing...
happiness,oh cool you're gonna be in van ? thats cool i live in victoria. well ur pree awesome girl
worry,I think at this rate.. Ill be in class until 4... Sigh.
surprise,"what a total bummer, i lost followers"
hate,i am so jealous!!
enthusiasm,I need to buy a cheap verizon phone
fun,"its been fun so far, but its nothing like a festival altho we did have a cider this afternoon, but only the one"
sadness,miss u more
empty,Whole Earth Festival
happiness,I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!
worry,haha I tried covering it with make up.. It doesn't work lol so wearing a scarf is the way to go.
relief,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!"
happiness,Moving today!! I'm so excited!
sadness,I can't comment directly to someone...... and I'm here all alone
sadness,Im so very sad that i am at work today and cant win tickets
neutral,LMAO I know I know
fun,yeaahh xD i think one of them are dancing!! A little kid! woo! xx
empty,?
neutral,shelaaaaaaaa
neutral,that's cuz you're cruising the twitter #nightshift now
neutral,Yay! What are your plans for today? I'm seeing you Wednesday and Thursday
surprise,the vid-link is not working but snatched some people to follow off your list ;P
neutral,"You too, remember the kids' grenades will go off again as soon as you've tidied the house"
worry,"got up at 8 today, and also misses his friend"
sadness,My brain hurts
fun,Why can't I see WHITE SOX players random bars I go to.. NOT Cubs players waaah
sadness,im having a bad day
happiness,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings"
worry,"is abit happier at the thought that Ashleigh &amp; Loocie with be here soonish, but sad to miss her S-ane ;)"
happiness,Great day...Rode the beach cruisers into town to see Culver City Antique Car Show. Found my next bike.
surprise,"Ahhh, 7 am meetings thanks Reimer!"
neutral,Surgery when I wake up
sadness,Awww I wonder when ima get married. Shawna and Damon are so cute
surprise,Off from work now!
sadness,I was scared by the Daleks in the DW Exhibition in Cardiff.
happiness,Six feet under theme is on jjj
neutral,Cake anyone?
worry,funeral at 2. today is going to be bad.
sadness,"Work, work, work and why did I get so tired all of a sudden. , nicole told me you say 'Hi' aww she was so enthusiastic hi paul"
relief,"She actually posted again to say that it was the 2nd and not the 4th, so nevermind."
happiness,Great album..lucky to have this on vinyl. ?
worry,so i can just watch that again x
surprise,I forgot about it and I already ate lunch so I guess I'm not going.
love,I see you didn't shave your head. But I *LOVE* the cut. I'm glad you didn't shave it. Your hair's too pretty!
hate,"Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird."
neutral,can I have one too?
worry,The stuff I got was precariously close to ricotta cheese. It didn't help.
neutral,Just finished lunch...Subway Eat Fresh.......now gotta go back to work
sadness,missing on his birthday
surprise,Not yet! I'm going to tonight though
empty,Superman of course
hate,"I started X-Slimmer at eight this morning, it's still going I hate that it always want's my friggin password."
happiness,got it? good. HAPPY MOTHERS DAY!
neutral,fully inspired to write a song.
sadness,Got my attics w sadie art work included good times just broke my head phones bad times still happy buy attics!
love,"Wishing you a very Happy Mother's Day, Carina!! Hugs...Joy"
neutral,"Good idea Brain, you can't not be on Twitter..."
worry,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes
happiness,Thank you respects to our designer
worry,"wish I was feeling better...I've been holding a potential cold at bay for a few days now &amp; I think it is winning...aches, cough"
worry,it was i dont think i can look at her now without feeling heartbroken lmao x.
love,We said anyone could &quot;write one&quot;...those special 10 selected are - of course - chosen because they are OUTSTANDING!
fun,said that mentioned bears! have fun!! P.S bears like Peanut Butter
empty,"nothing much on tv, seen most of the good stuff...think i'll go to bed soon, but it's too hot to sleep"
sadness,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
neutral,Chicago rocks my socks
happiness,what a beautiful morning! nice to be out
love,"Went to the hairdresser today, she cutted my hair off I loved my long hair! Dad said he couldn't even see I got a haircut! LAAAME"
worry,i guessed my leg havent healed from the old injuries but i can still run though and kick ball! haha. but will sometimes fell a sharp pain
neutral,"In effect, your podcast IS the audio version of your book. Isn't it? (plus, it has the added charm of banter )"
love,"A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
worry,"You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!"
happiness,"haha! i see... go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven't watched any ep yet.. hope it shows here soon!:p"
worry,"spending more money on trademe, hope i got a bargain"
neutral,yen lol but i can only get the vid on my phone and ipod cant find the song lol
sadness,"I know, but I need some things in my life to be constant"
worry,Tweet riot. I can't download Tweet Genius on my other device
sadness,Sick of fighting so it looks like no more burlesque for me
happiness,"umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
neutral,"Back from hospital, now at work... later studio time"
surprise,why?!!?
hate,"I woke up at 5:45. Didn't have a full bladder, wasn't sick... And to top it off, I went for a run. Now I wanna go back to bed"
love,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
worry,I alreay feel the hang over. Soooo worth it
hate,why is this english homework so hard i seem to be getting nowhere
neutral,I'm only telling the truth..... You know you have skills
fun,drank a 2003 I guess that doesnt count?
happiness,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
neutral,"Ha - check the high scores today, currently I have the No1 slot at 306,000"
love,Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!
worry,"YM, meebo &amp; ebuddy really hate us"
enthusiasm,watching a youtube vid of sing paranoid live is so cute when he sings lol
worry,"my internet in like 9th grade was so fast, its dieing out"
relief,Good mornin' to ya!
neutral,tegan and sara fan? follow them
surprise,Not yet. Did you?
happiness,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
worry,didn't have my camera with me totally regretting it now!
neutral,Ok..ok...my house needs cleaning...clothes need washing...time to put twitter away for awhile...wahhhh
worry,Why must Jay Leno leave his own show
hate,i have to poop... is hogging the shitter
surprise,Happy mother's day to all the mom's! Love you mom
sadness,"ooc: thanks! Ugh...what a bad, bad day I've had. Damn"
surprise,3 day weekend and all I can think of is work waiting to ambush me on Tuesday! Damn you work!!!
neutral,5 days
worry,"if i can buy sleep for you, i will... that's what you need!"
sadness,I just don't want to be here.
happiness,I would never do such a thing! The only thing more awesomerer is the 15 minute walk to work
sadness,"really tired. and have to work the whole day tomorrow, the thought of it depresses me. uncoooool...."
relief,should updatd her twitter
surprise,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps."
sadness,"ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks"
relief,Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little.
neutral,I should be DJing my prom! I'd do it for free...there prob gonna have a dj who's stuck in the 80's boooooo
fun,Listening to Music Box. When Mariah could still sing
sadness,poor grace!!! You need to date a cute male nurse.
sadness,feels sick to my stomach and idkk whyy
enthusiasm,"ooh yay, its been forevs since last ss tv baked dinner is so good, how yummy. I had prawns xx"
boredom,Ok super bored... guess no one else it
fun,"I will, n btw happy mothers day sissy"
hate,#itsucks when everyone but the one i want to text me is texting me!
neutral,Just read it too. I meant the toys though.
neutral,"My copy shipped Friday, if it shows up today, I'll tune in."
happiness,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
happiness,"yeah the freedom is awesome, it's great being a little more independent"
surprise,are you serious!? that bloooooows
neutral,Well for one thing I might be branded a &quot;public menace&quot; by the state.
happiness,"I think ill do that! I well wanna go out, go no one to go out with Loveyou xx"
worry,hahaha omg i only got 3 hrs of sleep
surprise,I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore
surprise,OH NO....do you think he's lived out his lifespan?
happiness,Hooray!
happiness,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
worry,It was a pain worse then death! The Dell is just a boat anchor with a power cord or a very ugly paperweight!
neutral,"You cant argue w/them, as they actually have zero things to complain about so they make stuff up"
love,you will be great! Have a wonderful first day
love,"We're English (well in parts), it's Weather, it IS an obsession"
neutral,well u weren't around 2 twit
worry,"Gotta drop off some car parts for a buddy to press out, then to the dentist!"
happiness,Na my friend.. why? you ask is it my great physique lol
hate,Ugh! I can't access through my mobile web!
neutral,Its cold
fun,"PKU meeting in London, ON all day today. One of my favorite PKUers Jessie not there. He has PKU and Leukemia and was in the hospital."
surprise,"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day At least I can have lunch on the patio!"
worry,Well hopefully the rest of the day gets better.
neutral,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
neutral,Missing everybody
neutral,Smiling! These guys are! Turn up your speakers and SMILE~life is good!
worry,"No, trying to reason with it. It didn't listen"
worry,I am trying to upload my background from twitbacks. its not working
sadness,she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she stopped
love,i loveeee john ritter
love,wow the weather is amazing today!
fun,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU
worry,Is sad that her brother is having a bad day
relief,"Good Morning Tweets, I like lazy sundays"
worry,"omginorite! I'd be all fancy and tophatted all the time, it's really too bad I can't grow a handlebar moustache.."
neutral,R.I.P curls
neutral,New tattoo design = check. Placement = no idea.
love,Oh Mother - Christina Aguilera. Happy Mothers' Day to all the mamas! ilovemymommy! &lt;3
neutral,DONE--IT'S SUMMER!!!
happiness,"He loved it, so Happy Birthday!!! He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin."
neutral,rentaphone yesy have
worry,"Everytime i have a bruise, can't stop hitting it on accident."
worry,wait till the vacation ends! u shud be cycling a lot then!
sadness,i miss my boo
love,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz x"
worry,Nothing like In 'n' Out and a LOST marathon after a long day of work.
relief,"Tired as hell...long ass weekend so far, chillin wit mi madre 2moro"
worry,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don't let the twitterbugz bite..
worry,my body is aching. I can barely move...but its worth it to be champs
worry,super hungry... Dominos or martabak... both tempting and fattening
worry,Oh It was marathon sex? mahasha
sadness,oasis or ribena? toughest decision everrr
love,"i just want you to know, im still here for you. whover,whatever makes you happy, thats all i want for my sister"
neutral,Thanks! Kinda bittersweet though
worry,"Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can't support it."
relief,finally seventeen
enthusiasm,lol - Good evening/morning/day (just to catch everything!) to you too!
worry,oh man I'm jealous! just got it?
sadness,you stop it
fun,whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman's interview at Oprah.
happiness,got an awesome hair cut todayyyy it looks so hottt haha doing homework
neutral,took a nap at the beach...
sadness,he wasn't there today my free day from when the bell rang and wen it rang at the end was okayy..but after
sadness,im really tired.. not much time to sleep
empty,At tempe marketplace waiting to see Star Trek.
sadness,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
love,hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too
relief,Marking going ok so far A's and B's so far - relieved it looks like I have future programmers in class
happiness,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church yay!!!
love,Alexander Ovechkin is definitely my new favorite NHL player
happiness,"yep, looking forward to it!"
relief,This may sound stupid... but i just bought a mask
hate,I kinda want to smack that darn skeleton though.
worry,9 days I'm about ready to visit Torchwood and see if they've heard anything
happiness,is excited. Lots of good things happening work-wise here in Melbourne
anger,stuck in stupid Jeuno with flag up. Wish I was in Windy fishing
happiness,remember the guy who 1st #tweetbud you! ~&gt; help him get 900 flwrs &amp; make him smile!
hate,twice in a week Qantas club lounge computers broken #flyertalk
neutral,little miss ugly
hate,"if I have 5000 friend requests tomorrow, I'm blaming you nite"
fun,Seeing my brother graduate tomorrow. Should be fun.
neutral,tweeterizing from a mobile
love,Can't sleep rite now because of havin' so much tea!!! 2nite I've just failed the test of my Lpi course Next week i'll make it better!
love,oh right aww yeh well 5 is loads love youuu x
worry,Tooth ache...but still sipping lol at the fam. Partyyyy
love,Ahh im in love. hes theeee best.
worry,Sitting on the bed NOT wanting to go to work
relief,"-. --- .--. -... .-. --- .-.. . -- It would be better to hear that then read it, but it's a start"
sadness,gets to go home. I'm here until 10:30
neutral,"says alright, alright... I'm going already. Sheesh, well better be off early than late."
empty,THE LINK DOESNT WORK
neutral,I am also very tired
neutral,Why doesnt joe sing in anything no affence nick but ur stealing the spotlight with guitar and singing !
happiness,well that rowing machine has paid off this week as i've lost 3lbs this week
neutral,anytime from now on lol. i'm just reading and stuffs
neutral,Ugh. Too much happened today. I really need a hug
love,I want to chat with you in Im some day.
worry,.....headache
surprise,yea dude... 5'8&quot;! really!?
worry,ooo and good luck for dundee tonight i can't be there cos i have a ton of uni work
neutral,Seems like i'm the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents
sadness,"Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3. No luck for PC gamers"
worry,Happy mother's day to all mothers here!
worry,"So it's rainy in Georgia, what do I do? Wear bright colors and hope the sun comes out! (I'm doubtful that this is going to work)"
love,"Wow Christa, that's incredibly sweeeet! Me want one 2 !!! If you get a sec, check out my app for merch asst ... I RULE! LOL!!!"
worry,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window....."
sadness,"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am"
